  177.39540063  198.91871402  207.47906356
  370.53302372  480.79186678  248.01873609
  189.10228060  219.79518521  468.30885685
  336.76659619  413.68440897   12.33354376
  307.31037887  483.57829295  397.80042987
  479.08428091  265.34812759  165.20839267
  124.75491315  119.96455626  372.89988453
  310.96756238  335.01209595  105.89838801
  234.71312114  140.27008856  160.97916773
  142.50819097   20.61389116  291.11470907
  277.57805586  495.18962741  131.69259191
  260.51570603   41.63724887  137.78697721
  163.13175609  289.50786094   86.86420073
  142.93564975  144.16824043   50.91048583
  255.73001429  337.36005425   79.33325088
  184.68988438  123.57231230  273.29491576
  419.50327333  266.05601170  489.52664523
  272.33596683   30.62110350   80.95892608
  125.91519621  160.84724334  109.55531109
  117.98397079  249.22370083  132.03676376
  206.99432425   50.02888165  389.28692652
   26.30367907  150.66134476   11.91096004
  227.61895622  474.12828299  470.81686442
  311.14172248  303.65124918  312.83806150
  393.43506949   22.18616552  392.68279757
   76.31525656  450.10777271   69.23056912
    4.32882525  283.14053235  261.31197810
  304.02589202  290.58786035  275.72691321
  354.37232431  151.17290704  120.03957524
   26.11286798  328.72434028   74.65977391
  361.67605470  265.46313862  336.94609627
  202.56470247  259.04072461  329.68067712
   50.25528458  242.32203563  128.32165261
  268.13050332  167.13666861  430.84076930
  330.25154099  293.51474717  480.84284986
  129.21917901  326.54425399  421.21310583
   32.41944446  426.71874804  165.09778478
  468.20292436  168.14076528   23.48941914
  323.90868217  390.36389291  299.89219606
  406.37297165  405.82628948   37.50644124
  347.58722511   24.33157865  389.00554045
  356.52005105  396.50286237  458.15287459
  169.75583909   94.65746250  172.13230497
  401.14148347  414.01663091   34.05939443
  335.78147448   13.02524340  302.85393414
   53.55729014  389.95055556  244.08075571
  323.36848666    4.70328776  332.97590038
  102.80030415  422.98438627  154.36675885
  258.13280294  182.19583295  337.92999759
  225.25678309  175.04438226  130.73770063
  462.27991696  324.67309328  280.20654160
  363.91524758  288.22694506  153.50814802
  184.39682087  224.81035085  396.51565319
  471.36818369  228.91437195  109.42226761
  444.91486531  115.75369909  400.71347076
  388.59814157  408.17091117  498.71592969
   22.03482025  390.77738672  396.34885639
  325.27477741  125.08247435  221.78819776
  486.03252118    8.93176576   47.73781432
  268.24585907  300.59267581  271.80887200
  381.44295454  384.72253561  396.42877340
  176.67776287  267.76468277  300.97086430
  210.62036206   91.77862778   32.58164140
   28.34106497  384.41923618  189.82103467
  204.32439724  327.79577582  458.84693570
   19.52558324  419.17356122   39.21339570
  360.65782309  268.91840577  218.36548090
  464.21124424  415.39741755  144.75980316
  448.68637901   19.94637627  386.05431933
   68.65184819  103.93407001   50.02126162
  288.82292465  259.59407069  196.35489197
  191.12401724  457.81437397  310.72164536
  327.26459980  319.81874824  387.02747703
  295.34199337  434.47850148  248.55045974
  397.26064656  291.62204266   46.17574418
   40.10180397  443.10826595  134.67867034
   76.00866824    0.14563915  409.68066573
  484.55579939  101.56609786  305.06671503
  443.75898503  491.03916064  425.03927369
  426.86890935   27.00675923  163.75460910
  480.90443843   53.94169109  233.96850129
  145.22348440   55.26346821   36.09712518
  343.04501116  263.58241215  388.12366500
   84.66569131  290.48377682  335.52857150
  409.39400593  231.77832436  318.53250379
  154.25932594  209.10010301   24.25352717
   30.31123880   73.74088932  386.65317247
  324.04847997  429.64640771  261.59227405
   62.39189842  470.33992410  173.22423889
  445.88418370  362.73955910   62.21296233
  442.62206223  229.64277091  200.77592852
   25.06322923  302.55946716  134.70648130
  422.99951673  193.51059616  229.10789907
  401.81241632   14.19875052  430.24945855
   16.93963706  466.78538228  316.74257391
  204.29431140  190.50838172  222.30272472
  464.32454196  362.88016691   22.47243160
  213.73206439  453.82145916  394.88656322
  259.44289095   10.76904493  226.97630446
  220.32859836  272.83224293   94.49464913
  197.28686775  472.29661047   89.04856759
  168.07934409  293.38601697   76.66403917
  318.56547973  260.63785634   71.07655027
  377.95629978  163.14225554  222.80722320
  275.02170461  101.61769901  118.84897394
  252.80570587  334.35142438  409.12084579
  216.89881434  264.32681779  380.12025853
  367.03503132  219.42456439   71.12710401
   15.90461670  453.24479430  203.23319899
   62.34835595  333.89242649  298.60975266
  457.98951512  419.09903164  461.29424001
  170.87519601  460.72277234   14.85686602
  209.86502816  160.32308539  486.23399238
  376.93429490  443.51051251  228.06475312
  189.47767233    6.78603654  399.59032089
  374.72670569  343.31688285  303.42647609
   15.24981050   57.72051125  484.11107783
  217.18557585  259.13090327  430.04779563
  329.15336937  240.56582004   93.51666160
  442.07460019   35.49956044  118.55874169
  174.66064251  117.03257004   50.74690412
  487.56340477  247.14471069  153.87971368
  343.11985250  289.11306632   10.00352949
  218.34960304  187.31374432  291.39829234
  472.58830743  273.29895766  162.31457601
  403.75966703  214.78047222  129.37132083
  389.73415027   89.64635885  242.13259116
  184.48295153  389.70016785   52.93489750
   74.83285427  277.95845151  391.73416615
   25.27138341   38.96077711  458.57190341
  102.64266469  272.84693718  224.67055544
  140.08288326  101.42557419   15.12841141
  374.07165070  244.04286941  244.29141233
   58.56769023  113.83031557  114.57470357
  300.97121085  177.10511855   73.83565605
  158.45808280  101.65029950  130.19391788
  372.18737705   64.60347823  402.22549952
  259.85043316  183.52549908   57.35963647
    7.17887344   80.84597226   49.78181706
   38.68710746  191.13497337  243.32274348
   34.55455378  441.07232451  112.45821893
   64.39775911   44.32332919  462.30947102
  100.00286608  368.49810766  127.07250986
   99.12820290    2.03743441   68.55483224
  152.25760162  485.75143933  262.53754497
  312.85713498  349.34432690  189.10223647
  310.22443871  311.60413225  470.32173350
  467.75280546  155.13534623  195.01772192
  275.43327890  463.57971701   50.85869218
  200.26374236  230.07343616  467.97184274
  365.01556262  150.53359543  114.79958271
  163.73236353  104.92410014  337.75823812
   28.76510557   26.92412306  196.72948179
  107.37946964  195.64924980  365.53370953
  205.91058334  345.88230082  133.75178050
  152.08938377  390.00712293   70.73774316
  115.16768126  329.46940229  341.69793951
  458.13762329  453.06543690   51.24129287
  350.27246922  162.04748601  181.75501749
  144.59339098  380.58912283   93.55214787
  151.23541382  107.26878521  165.91843895
   82.28029698  196.11946881  209.54579949
  364.54817322  148.19262480  198.61257021
  257.06855427  445.71030929  183.23386198
  317.30998985  488.15529319  461.49042926
  253.36881239  348.55318481  472.77575320
  438.56878903  337.72265652   67.62565219
   32.88463359  296.61418449   84.11128002
  388.09314569  109.02297099  306.44840797
   61.20201740  409.83500460  164.56037863
  116.67945582  131.75437120  382.67894834
   39.50831325  451.54455056   46.97468520
  409.26062855  173.18929372  380.09465974
  467.97401955  208.30595866  452.76556785
  447.69981623   88.91601175  132.52952039
  362.45995452  272.49336654  402.68503386
  434.14044380  496.74962737   85.64251220
  428.86752884  343.65711499  417.47927114
  201.19217585  141.96803520  166.64505303
  219.42602871  458.21320569  109.99280877
  170.84073305  189.59185541   48.61756444
  115.51029115  398.85745318  103.86389422
  497.29383868  418.04520961  226.24304233
  165.90723157  224.04236197  109.18290585
  151.16891265  335.03941403   31.06022725
   84.41831891  362.88602804  486.49099058
  371.52840285  438.00213495   60.76504170
   31.92506574  275.96508672  248.33691512
  346.52866820  387.81782190  210.49393316
  319.97401668   64.86319435   57.67807579
   41.32180188  106.74099280  110.58084065
   29.72137502  101.18204322  420.12039291
  373.77723571  347.11612328  128.24474323
  276.02914969   11.02169293  422.39525119
  379.43788937  337.60455676  166.70403026
  483.90089854  400.76686327  223.34476197
